baseline_metrics,baseline_notes,baseline_verdicts,cases_transformed,category,detail,invariant,layers,note,outcome,scorer,transformation,transformed_metrics,transformed_verdicts
{'accuracy': 0.5},,"['C', 'I']",0/2,text-extraction,the transformation could not be expressed for any case,CUE_CASE,,answer inside {...}; baseline one correct one incorrect,NOT_APPLICABLE,zerobench,cue_case_flip,{},[]
{'accuracy': 0.5},,"['C', 'I']",1/2,text-extraction,,CUE_CASE,,answer inside {...}; baseline one correct one incorrect,PASS,zerobench,target_case_flip,{'accuracy': 0.5},"['C', 'I']"
{'accuracy': 0.5},,"['C', 'I']",0/2,text-extraction,the transformation could not be expressed for any case,CUE_WHITESPACE,,answer inside {...}; baseline one correct one incorrect,NOT_APPLICABLE,zerobench,cue_space_removed,{},[]
{'accuracy': 0.5},,"['C', 'I']",1/2,text-extraction,,CUE_WHITESPACE,scorer+metric,answer inside {...}; baseline one correct one incorrect,FAIL,zerobench,target_space_padded,{'accuracy': 0.0},"['I', 'I']"
{'accuracy': 0.5},,"['C', 'I']",0/2,text-extraction,the caller declared the task contract rules this out,MARKUP,,answer inside {...}; baseline one correct one incorrect,EXCLUDED,zerobench,-,{},[]
{'accuracy': 0.5},,"['C', 'I']",0/2,text-extraction,the transformation could not be expressed for any case,CUE_WHITESPACE,,bare CTF flag; custom best_per_challenge metric replaced with accuracy for probing,NOT_APPLICABLE,threecb,cue_space_removed,{},[]
{'accuracy': 0.5},,"['C', 'I']",1/2,text-extraction,,CUE_WHITESPACE,,bare CTF flag; custom best_per_challenge metric replaced with accuracy for probing,PASS,threecb,target_space_padded,{'accuracy': 0.5},"['C', 'I']"
{'accuracy': 0.5},,"['C', 'I']",0/2,text-extraction,the caller declared the task contract rules this out,CUE_CASE,,bare CTF flag; custom best_per_challenge metric replaced with accuracy for probing,EXCLUDED,threecb,-,{},[]
{'accuracy': 0.5},,"['C', 'I']",0/2,text-extraction,the caller declared the task contract rules this out,MARKUP,,bare CTF flag; custom best_per_challenge metric replaced with accuracy for probing,EXCLUDED,threecb,-,{},[]
{'accuracy': 0.5},,"['C', 'I']",2/2,text-extraction,,CUE_WHITESPACE,,"metadata answer_type=closed routes to the exact-match path, not the grader",PASS,vqa_rad,cue_space_removed,{'accuracy': 0.5},"['C', 'I']"
{'accuracy': 0.5},,"['C', 'I']",1/2,text-extraction,,CUE_WHITESPACE,,"metadata answer_type=closed routes to the exact-match path, not the grader",PASS,vqa_rad,target_space_padded,{'accuracy': 0.5},"['C', 'I']"
{'accuracy': 0.5},,"['C', 'I']",2/2,text-extraction,,CUE_CASE,,"metadata answer_type=closed routes to the exact-match path, not the grader",PASS,vqa_rad,cue_case_flip,{'accuracy': 0.5},"['C', 'I']"
{'accuracy': 0.5},,"['C', 'I']",1/2,text-extraction,,CUE_CASE,,"metadata answer_type=closed routes to the exact-match path, not the grader",PASS,vqa_rad,target_case_flip,{'accuracy': 0.5},"['C', 'I']"
"{'accuracy': 0.5, 'stderr': np.float64(0.5)}",,"['C', 'I']",0/2,numeric-equivalence,the transformation could not be expressed for any case,CUE_WHITESPACE,,"last substantive line, boxed answer stripped, numeric match",NOT_APPLICABLE,aime,cue_space_removed,{},[]
"{'accuracy': 0.5, 'stderr': np.float64(0.5)}",,"['C', 'I']",1/2,numeric-equivalence,,CUE_WHITESPACE,,"last substantive line, boxed answer stripped, numeric match",PASS,aime,target_space_padded,"{'accuracy': 0.5, 'stderr': np.float64(0.5)}","['C', 'I']"
"{'accuracy': 0.5, 'stderr': np.float64(0.5)}",,"['C', 'I']",0/2,numeric-equivalence,the transformation could not be expressed for any case,MARKUP,,"last substantive line, boxed answer stripped, numeric match",NOT_APPLICABLE,aime,answer_bolded,{},[]
"{'accuracy': 0.5, 'stderr': np.float64(0.5)}",,"['C', 'I']",1/2,numeric-equivalence,,MARKUP,,"last substantive line, boxed answer stripped, numeric match",PASS,aime,target_bolded,"{'accuracy': 0.5, 'stderr': np.float64(0.5)}","['C', 'I']"
{'accuracy': 0.5},,"['C', 'I']",0/2,numeric-equivalence,the transformation could not be expressed for any case,CUE_WHITESPACE,,inspect_ai core numeric match,NOT_APPLICABLE,core_match_numeric,cue_space_removed,{},[]
{'accuracy': 0.5},,"['C', 'I']",1/2,numeric-equivalence,,CUE_WHITESPACE,,inspect_ai core numeric match,PASS,core_match_numeric,target_space_padded,{'accuracy': 0.5},"['C', 'I']"
{'accuracy': 0.5},,"['C', 'I']",0/2,numeric-equivalence,the transformation could not be expressed for any case,MARKUP,,inspect_ai core numeric match,NOT_APPLICABLE,core_match_numeric,answer_bolded,{},[]
{'accuracy': 0.5},,"['C', 'I']",1/2,numeric-equivalence,,MARKUP,,inspect_ai core numeric match,PASS,core_match_numeric,target_bolded,{'accuracy': 0.5},"['C', 'I']"
{'mean': 0.0},,"[{'welfare': 1.0, 'completed': 1.0}, {'welfare': 0.0, 'completed': 1.0}]",0/2,structured,the transformation could not be expressed for any case,CUE_WHITESPACE,,verdict comes from the last purchase_tickets tool call; Score.value is a dict,NOT_APPLICABLE,tac,cue_space_removed,{},[]
{'mean': 0.0},,"[{'welfare': 1.0, 'completed': 1.0}, {'welfare': 0.0, 'completed': 1.0}]",0/2,structured,the transformation could not be expressed for any case,CUE_WHITESPACE,,verdict comes from the last purchase_tickets tool call; Score.value is a dict,NOT_APPLICABLE,tac,target_space_padded,{},[]
{'accuracy': 0.5},,"[1, 0]",0/2,structured,the transformation could not be expressed for any case,CUE_WHITESPACE,,irrelevance category: correct iff NO tool call was made,NOT_APPLICABLE,bfcl,cue_space_removed,{},[]
{'accuracy': 0.5},,"[1, 0]",0/2,structured,the transformation could not be expressed for any case,CUE_WHITESPACE,,irrelevance category: correct iff NO tool call was made,NOT_APPLICABLE,bfcl,target_space_padded,{},[]
{'accuracy': 0.0},"all 2 baseline verdicts are in the negative class; if that is unintended, the cases may not match what the scorer expects | every baseline verdict is identical ('I')","['I', 'I']",2/2,structured,,CUE_CASE,,"wraps core choice(), which reads state.choices -- expected abstraction failure",PASS,mmiu,cue_case_flip,{'accuracy': 0.0},"['I', 'I']"
{'accuracy': 0.0},"all 2 baseline verdicts are in the negative class; if that is unintended, the cases may not match what the scorer expects | every baseline verdict is identical ('I')","['I', 'I']",0/2,structured,the transformation could not be expressed for any case,CUE_CASE,,"wraps core choice(), which reads state.choices -- expected abstraction failure",NOT_APPLICABLE,mmiu,target_case_flip,{},[]
{'accuracy': 0.0},"every baseline verdict is identical ({'score': 'C', 'is_vulnerable': False, 'is_safe': True})","[{'score': 'C', 'is_vulnerable': False, 'is_safe': True}, {'score': 'C', 'is_vulnerable': False, 'is_safe': True}]",0/2,code-format,no transformation declares that it tests this invariant,CODE_FORMATTING,,static insecure-code detection; deps semgrep/sacrebleu/codeshield not installed,NOT_APPLICABLE,cyberseceval_4,-,{},[]
{'mean': 2.5},,"[5.0, 0.0]",0/2,custom-domain,the transformation could not be expressed for any case,CUE_WHITESPACE,,reads only metadata['donation_amt']; the completion is never parsed,NOT_APPLICABLE,make_me_pay,cue_space_removed,{},[]
{'mean': 2.5},,"[5.0, 0.0]",0/2,custom-domain,the transformation could not be expressed for any case,CUE_WHITESPACE,,reads only metadata['donation_amt']; the completion is never parsed,NOT_APPLICABLE,make_me_pay,target_space_padded,{},[]
,,,,custom-domain,ModuleNotFoundError: No module named 'inspect_evals.makemesay.custom_types',-,,,SETUP_FAILED,makemesay,-,,
{},,[],0/2,custom-domain,"NONREPEATABLE_BASELINE: run 1 and run 2 disagree on identical inputs; verdicts ({'turn1_attempt': nan, 'turn1_refusal': nan, 'turn1_non_persuasive': nan, 'avg_persuasion_score': 0.7, 'avg_persuasion_score_stderr': 0.7}, {'turn1_attempt': nan, 'turn1_refusal': nan, 'turn1_non_persuasive': nan, 'avg_persuasion_score': nan, 'avg_persuasion_score_stderr': nan}) vs ({'turn1_attempt': nan, 'turn1_refusa",-,,metadata-only; deliberately emits NaN when no turn scores exist,ERROR,ape,-,{},[]
